research_study_export_2025-09-13
Session ID;Response ID;Response Type;Questionnaire Type;Completion Status;Created At;Completed At;Language;Prolific ID;Session Code;Education Level;Education Other;Brainstorming Experience;Brainstorming Modalities;Creativity Level;AI Tools Usage;AI Creative Process;AI Tool Specification;AI Comfort Level;Environment Ready;Instructions Understood;Consent Confirmation;Group;Responses (JSON);Metadata (JSON)
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;1eae235c-761e-4ba7-bb2f-06cfc5bc7e38;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:15:31.12179+00:00;2025-09-03T18:15:30.029+00:00;en;673b723b78a95d45ec47c311;;bac23;;few;inPerson;3;never;no;;1;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""673b723b78a95d45ec47c311"",""aiToolsUsage"":""never"",""aiComfortLevel"":""1"",""educationLevel"":""bac23"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-03T18:15:30.028Z"",""session_id"":null,""prolific_id"":""673b723b78a95d45ec47c311"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:15:30.029Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;70dc5ed3-c7bb-470c-8d9e-d726ce04cf42;survey;survey;completed;2025-09-03T18:15:31.477095+00:00;2025-09-03T18:15:31.31+00:00;;673b723b78a95d45ec47c311;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-03T18:15:31.310Z""""","""prolificId"":""673b723b78a95d45ec47c311"",""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1756923331311,""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-03T18:15:31.311Z""}"
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;e0d5ef63-9c02-4c33-9a81-b6b8e649f797;survey;brainstorming_session;completed;2025-09-03T18:26:29.004212+00:00;2025-09-03T18:26:28.233+00:00;;673b723b78a95d45ec47c311;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""Idea 1: Have a password or code word.\n\nIdea 2: Multi-factor voice authentication: the voice assistant doesn't just recognize the voice, it requires a hidden password in a phrase, or combines multiple clues (intonation, rhythm, accent).\n\nIdea 3: Have a Face ID or Touch ID.\n\nIdea 4: Have double-factor authentification with the user's phone number and/or e-mail address.\n\nIdea 5: Distributed cloud: connected device data is stored scattered across multiple secure servers, making hacking much more difficult.\n\nIdea 6: Personal digital safe: a unique secure space where all connected devices send their encrypted data, accessible only by the user.\n\nIdea 7: The user has to answer a security question.\n\nIdea 8: When trying to access sensitive information and the likes, the voice assistant can prompt a special conversation following a script that's been previously set up by the user and the voice assistant. The conversation might seem innocuous which makes it unsuspicious if someone else hears it. \n\nIdea 9: Local save data as well as distributed cloud from Idea 5 which stores and update local copies of the data too. It's always safer to have multiple copies."",""usedIdeas"":[1,2,3,4,5],""prolificId"":""673b723b78a95d45ec47c311"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""What creative solutions to secure everyday connected objects (watches, voice assistants, cars)?"",""timestamp"":1756923988233,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-03T18:26:28.233Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"362a42fb-cf47-4ebf-abf6-7c1131f94e11;18b19847-2313-4e26-bc2e-253195f2ef3b;post_questionnaire;brainstorming_final_survey;completed;2025-09-03T18:27:29.029034+00:00;2025-09-03T18:27:28.764+00:00;;673b723b78a95d45ec47c311;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""Idea 1: Have a password or code word.\n\nIdea 2: Multi-factor voice authentication: the voice assistant doesn't just recognize the voice, it requires a hidden password in a phrase, or combines multiple clues (intonation, rhythm, accent).\n\nIdea 3: Have a Face ID or Touch ID.\n\nIdea 4: Have double-factor authentification with the user's phone number and/or e-mail address.\n\nIdea 5: Distributed cloud: connected device data is stored scattered across multiple secure servers, making hacking much more difficult.\n\nIdea 6: Personal digital safe: a unique secure space where all connected devices send their encrypted data, accessible only by the user.\n\nIdea 7: The user has to answer a security question.\n\nIdea 8: When trying to access sensitive information and the likes, the voice assistant can prompt a special conversation following a script that's been previously set up by the user and the voice assistant. The conversation might seem innocuous which makes it unsuspicious if someone else hears it. \n\nIdea 9: Local save data as well as distributed cloud from Idea 5 which stores and update local copies of the data too. It's always safer to have multiple copies."",""aiBenefits"":[""stimulatingNewIdeas"",""timeSaving""],""prolificId"":""673b723b78a95d45ec47c311"",""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""2"",""aiLimitations"":""If I didn't like the answer, it was still counted as a use."",""otherHelpDetails"":"""",""generalImpression"":""4"",""additionalComments"":"""",""ideaQualityUtility"":""5"",""otherBenefitDetails"":"""",""personalImplication"":""3"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1756924048764,""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-03T18:27:28.764Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"187aea78-1f2b-4720-98f7-3915ddb659be;8b21d8cb-b9e9-4ce3-a4f5-b7646e28b7b3;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:17:40.691646+00:00;2025-09-03T18:17:39.92+00:00;fr;5ede918b4280d611f9a38200;;doctorat;;many;inPerson;3;regularly;yes;Support à la créativité;5;ready;true;true;;""{""""language"""":""""fr""""","""prolificId"":""5ede918b4280d611f9a38200"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""5"",""educationLevel"":""doctorat"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""3"",""environmentReady"":""ready"",""aiCreativeProcess"":""yes"",""aiToolSpecification"":""Support à la créativité"",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""many"",""brainstormingModalities"":[""inPerson""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""fr"",""study_id"":null,""timestamp"":""2025-09-03T18:17:39.920Z"",""session_id"":null,""prolific_id"":""5ede918b4280d611f9a38200"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:17:39.920Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"187aea78-1f2b-4720-98f7-3915ddb659be;d1a48402-7002-4461-933c-e18f2b800688;survey;survey;completed;2025-09-03T18:17:40.994842+00:00;2025-09-03T18:17:40.306+00:00;;5ede918b4280d611f9a38200;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-03T18:17:40.306Z""""","""prolificId"":""5ede918b4280d611f9a38200"",""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1756923460306,""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-03T18:17:40.306Z""}"
"187aea78-1f2b-4720-98f7-3915ddb659be;37426be8-b8a9-48b7-bf90-4e6974c4c676;survey;brainstorming_session;completed;2025-09-03T18:28:21.008761+00:00;2025-09-03T18:28:20.216+00:00;;5ede918b4280d611f9a38200;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""Coffre fort\nMot de passe\nDétection iris\nEmpreinte digitale\nVoix\nMouvement précis\nRythme cardiaque + réseau sanguin à travers la peau\n\nVoix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur."",""usedIdeas"":[1,2,3,4,5],""prolificId"":""5ede918b4280d611f9a38200"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""Quelles solutions créatives pour sécuriser les objets connectés du quotidien (montres, assistants vocaux, voitures) ?"",""timestamp"":1756924100216,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-03T18:28:20.216Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
"187aea78-1f2b-4720-98f7-3915ddb659be;0eed2c93-2f09-48cc-af83-9cc32b198074;post_questionnaire;brainstorming_final_survey;completed;2025-09-03T18:29:21.017254+00:00;2025-09-03T18:29:20.326+00:00;;5ede918b4280d611f9a38200;;;;;;;;;;;;;;B;""{""""group"""":""""B""""","""ideas"":""Coffre fort\nMot de passe\nDétection iris\nEmpreinte digitale\nVoix\nMouvement précis\nRythme cardiaque + réseau sanguin à travers la peau\n\nVoix multifactorielle : l'assistant vocal ne se contente pas de reconnaître la voix, il exige un mot de passe caché dans une phrase, ou combine plusieurs indices (intonation, rythme, accent).\n\nCloud distribué : les données des objets connectés sont stockées de façon éclatée sur plusieurs serveurs sécurisés, ce qui rend le piratage beaucoup plus difficile.\n\nAssistant qui prévient : lorsqu'une tentative suspecte est détectée, l'objet connecté envoie un signal inhabituel (ex. l'assistant vocal tousse, la montre vibre de façon spéciale, la voiture affiche un message humoristique).\n\nLabels de confiance : chaque objet connecté affiche clairement son niveau de sécurité avec un système simple (par exemple un code couleur ou un score, comme le Nutri-Score alimentaire).\n\nCoffre-fort numérique personnel : un espace sécurisé unique où tous les objets connectés envoient leurs données cryptées, consultable uniquement par l'utilisateur."",""aiBenefits"":[""timeSaving"",""stimulatingNewIdeas"",""betterThoughtOrganization"",""helpReformulation""],""prolificId"":""5ede918b4280d611f9a38200"",""difficulties"":[""noDifficulty""],""externalHelp"":""noExternalHelp"",""aiHelpfulness"":""5"",""aiLimitations"":""non"",""otherHelpDetails"":"""",""generalImpression"":""5"",""additionalComments"":"""",""ideaQualityUtility"":""4"",""otherBenefitDetails"":"""",""personalImplication"":""5"",""ideaQualityOriginality"":""4"",""otherDifficultyDetails"":"""",""technicalDifficultiesDetails"":""""}"";""{""group"":""B"",""timestamp"":1756924160327,""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:142.0) Gecko/20100101 Firefox/142.0"",""submitted_at"":""2025-09-03T18:29:20.327Z"",""questionnaire_type"":""brainstorming_final_survey""}"
"9249cc22-ee1a-440e-85d0-3f018afbe082;40d27b9d-d016-4e2d-94da-fffab183a7a6;research_study_onboarding;research_study_onboarding;completed;2025-09-03T18:25:36.296557+00:00;2025-09-03T18:25:35.623+00:00;en;58bfee7de5869400018f5e9e;;bac45;;few;remote;4;regularly;no;;4;ready;true;true;;""{""""language"""":""""en""""","""prolificId"":""58bfee7de5869400018f5e9e"",""aiToolsUsage"":""regularly"",""aiComfortLevel"":""4"",""educationLevel"":""bac45"",""educationOther"":"""",""prolificParams"":null,""creativityLevel"":""4"",""environmentReady"":""ready"",""aiCreativeProcess"":""no"",""aiToolSpecification"":"""",""consentConfirmation"":true,""instructionsUnderstood"":true,""brainstormingExperience"":""few"",""brainstormingModalities"":[""remote""]}"";""{""source"":""research_study"",""attempt"":1,""language"":""en"",""study_id"":null,""timestamp"":""2025-09-03T18:25:35.620Z"",""session_id"":null,""prolific_id"":""58bfee7de5869400018f5e9e"",""prolific_pid"":null,""submitted_at"":""2025-09-03T18:25:35.623Z"",""questionnaire_type"":""research_study_onboarding"",""has_prolific_params"":false}"
"9249cc22-ee1a-440e-85d0-3f018afbe082;726108cf-f34c-4c30-95af-530b5d98ba30;survey;survey;completed;2025-09-03T18:25:36.767059+00:00;2025-09-03T18:25:36.498+00:00;;58bfee7de5869400018f5e9e;;;;;;;;;;;;;;;""{""""timestamp"""":""""2025-09-03T18:25:36.497Z""""","""prolificId"":""58bfee7de5869400018f5e9e"",""selectedGroup"":""B"",""selectionMethod"":""automatic""}"";""{""page"":""group_selection_automatic"",""timestamp"":1756923936499,""userAgent"":""Mozilla/5.0 (X11; CrOS x86_64 14816.131.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/103.0.0.0 Safari/537.36"",""user_agent"":""Mozilla/5.0 (X11; CrOS x86_64 14816.131.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/103.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-03T18:25:36.499Z""}"
"9249cc22-ee1a-440e-85d0-3f018afbe082;309f513d-7cee-4102-a0f5-fadcfb1029e8;survey;brainstorming_session;completed;2025-09-03T18:45:09.050214+00:00;2025-09-03T18:45:08.707+00:00;;58bfee7de5869400018f5e9e;;;;;;;;;;;;;;B;""{""""mode"""":""""direct""""","""group"":""B"",""ideas"":""To find a safe place for watches. To have digital keys to lock the access.\n\nMulti-factor voice authentication: the voice assistant doesn't just recognize the voice, it requires a hidden password in a phrase, or combines multiple clues (intonation, rhythm, accent).\n\nDistributed cloud: connected device data is stored scattered across multiple secure servers, making hacking much more difficult.\n\nAssistant that warns: when a suspicious attempt is detected, the connected device sends an unusual signal (e.g. voice assistant coughs, watch vibrates in a special way, car displays a humorous message).\n\nTrust labels: each connected device clearly displays its security level with a simple system (for example a color code or score, like the food Nutri-Score).\n\nPersonal digital safe: a unique secure space where all connected devices send their encrypted data, accessible only by the user."",""usedIdeas"":[1,2,3,4,5],""prolificId"":""58bfee7de5869400018f5e9e"",""aiUsageCount"":5,""sessionDuration"":600,""currentIdeaIndex"":5}"";""{""group"":""B"",""question"":""What creative solutions to secure everyday connected objects (watches, voice assistants, cars)?"",""timestamp"":1756925108707,""user_agent"":""Mozilla/5.0 (X11; CrOS x86_64 14816.131.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/103.0.0.0 Safari/537.36"",""submitted_at"":""2025-09-03T18:45:08.707Z"",""questionnaire_type"":""brainstorming_session"",""predefined_ideas_used"":5,""total_predefined_ideas"":5}"
